fname,date,M10_hour,M10_mean_activity,M10_actual_activity,L5_hour,L5_mean_activity,L5_actual_activity
test0000_60s_actigraph.csv,2025-08-09,1,30.24413409936657,30.44377447617605,14,29.78224826833015,29.18698492395964
test0000_60s_actigraph.csv,2025-08-10,9,53.517658979013035,194.47189741238324,15,29.373208173504857,30.46969992049201
test0000_60s_actigraph.csv,2025-08-11,12,157.51449648731924,345.79868987799745,1,74.05486461070896,59.00205648471029
test0000_60s_actigraph.csv,2025-08-12,15,71.0732333615443,211.9480743381688,23,19.14251195411842,19.198607833247788
test0000_60s_actigraph.csv,2025-08-13,13,19.74174216385041,23.295683816322057,3,16.89227807870588,16.839841716818775
test0000_60s_actigraph.csv,2025-08-14,10,58.41616617179839,267.9229706621993,1,17.154723310691008,17.14549874785213
test0000_60s_actigraph.csv,2025-08-15,13,74.51289915738285,305.28898420294394,22,19.75991486470528,19.739294386973985
test0000_60s_actigraph.csv,2025-08-16,7,20.64452902482803,20.954536990390174,15,20.385623191253288,20.360272108487155
test0000_60s_actigraph.csv,2025-08-17,7,33.01321946946994,117.98124008976271,16,19.99227063284794,20.277090975274994
test0000_60s_actigraph.csv,2025-08-18,7,59.2584618293146,240.00824918113142,20,16.09865062848295,15.889790047041231
test0000_60s_actigraph.csv,2025-08-19,14,102.98324761225176,233.69749718266115,21,78.8409426281165,79.56469917807915
test0000_60s_actigraph.csv,2025-08-20,4,82.74964775396234,85.18648057786855,15,79.68311792135692,79.06564130669238
test0000_60s_actigraph.csv,2025-08-21,8,78.20487739988056,85.63486291141984,18,59.7562766669798,42.31829887487629
test0000_60s_actigraph.csv,2025-08-22,1,97.9537739441508,97.44572734001135,13,95.13639639323026,87.05203120005909
test0000_60s_actigraph.csv,2025-08-23,6,99.91721552446447,101.32087992248766,17,98.304500664941,98.01136677580732
test0000_60s_actigraph.csv,2025-08-24,9,101.71132161269998,103.15275619621524,20,100.60133015999823,100.33748482389959
test0000_60s_actigraph.csv,2025-08-25,12,100.66027326067322,102.62316829031133,21,99.449528572685,99.0443130567808
test0000_60s_actigraph.csv,2025-08-26,12,100.2446101555857,101.50555796061172,21,99.5109573755945,99.26144917483494
test0000_60s_actigraph.csv,2025-08-27,10,109.65946329222974,178.35939146380917,2,98.0004333203284,97.77586574878188
test0000_60s_actigraph.csv,2025-08-28,12,102.31199740783677,102.31199740783678,0,102.31199740783678,102.31199740783678
