Period,Enright_Value,ChiSq_Qp,log_Pvalue
14,39.71000348290725,5.1053473747953415,-0.027576549250517758
15,35.314978724732214,5.252658328909762,-0.018188057290169805
16,29.008278581787042,7.089108331633606,-0.04590814239692016
17,25.622870922899672,3.8657483991517827,-0.0008849848737820068
18,22.55932313964822,13.75473941666839,-0.37924113123299025
19,20.28630303423686,16.10737477381921,-0.5360515491884915
20,14.998925973074295,7.879445390403128,-0.012231169531430884
21,11.673644314266593,4.995195230961269,-0.00027532343691261406
22,9.34156036031782,7.112590106031157,-0.0020920645269276476
23,12.498375332977627,24.615477226003087,-1.1526021105534687
24,14.447913735432435,35.74030619882764,-3.1272110001040923
25,10.333356996633258,16.135796552119153,-0.12430309827208874
26,10.677211301238108,13.35412578793251,-0.028545002800749616
27,11.917584103060003,11.314490139992897,-0.005594266988939972
28,12.292585478731134,7.564177330524554,-8.345840217149256e-05
29,14.006756296860635,6.933188450542961,-1.67717322664808e-05
30,17.513234507334577,16.143301639847085,-0.026470026082511307
31,19.746653064485766,24.25763836259953,-0.27411458253849724
32,18.08408939546901,24.228916628774797,-0.2217781088470361
33,22.114370527513874,25.21243992518896,-0.2264803316432046
34,24.24508723143997,19.931392293523672,-0.03624301695952444
